service_id,stop_id,arrival,departure
06303_13-02-2024-10.30,71801,165,165
03113_13-02-2024-11.30,60000,0,0
03113_13-02-2024-11.30,70600,55,56
03113_13-02-2024-11.30,04040,81,82
03113_13-02-2024-11.30,78400,125,127
03113_13-02-2024-11.30,71500,154,156
03113_13-02-2024-11.30,71801,192,192
03123_13-02-2024-12.30,60000,0,0
03123_13-02-2024-12.30,04040,75,76
03123_13-02-2024-12.30,78400,119,121
03123_13-02-2024-12.30,71801,190,200
03123_13-02-2024-12.30,79300,238,240
03123_13-02-2024-12.30,04307,255,255
03131_13-02-2024-13.00,60000,0,0
03131_13-02-2024-13.00,71801,150,150
09725_13-02-2024-13.25,60000,0,0
09725_13-02-2024-13.25,70200,23,25
09725_13-02-2024-13.25,04040,82,85
09725_13-02-2024-13.25,71500,139,141
09725_13-02-2024-13.25,71801,177,189
09725_13-02-2024-13.25,79300,228,231
09725_13-02-2024-13.25,04307,245,248
09725_13-02-2024-13.25,87374,271,277
09725_13-02-2024-13.25,87088,318,321
09725_13-02-2024-13.25,87173,385,390
09725_13-02-2024-13.25,87302,418,421
09725_13-02-2024-13.25,87814,438,444
09725_13-02-2024-13.25,87912,463,466
09725_13-02-2024-13.25,87089,478,478
03143_13-02-2024-14.30,60000,0,0
03143_13-02-2024-14.30,70600,55,56
03143_13-02-2024-14.30,04040,81,82
03143_13-02-2024-14.30,71801,170,180
03143_13-02-2024-14.30,79300,218,220
03143_13-02-2024-14.30,04307,235,235
03151_13-02-2024-15.00,60000,0,0
03151_13-02-2024-15.00,71801,149,149
03153_13-02-2024-15.30,60000,0,0
03153_13-02-2024-15.30,70600,55,56
03153_13-02-2024-15.30,04040,81,82
03153_13-02-2024-15.30,78400,125,127
03153_13-02-2024-15.30,71500,154,156
03153_13-02-2024-15.30,71801,192,192
03161_13-02-2024-16.00,60000,0,0
03161_13-02-2024-16.00,71801,150,150
03163_13-02-2024-16.30,60000,0,0
03163_13-02-2024-16.30,04040,75,76
03163_13-02-2024-16.30,71801,165,175
03163_13-02-2024-16.30,79300,221,223
03163_13-02-2024-16.30,04307,238,238
03171_13-02-2024-17.00,60000,0,0
03171_13-02-2024-17.00,71801,150,150
03173_13-02-2024-17.30,60000,0,0
03173_13-02-2024-17.30,70200,23,24
03173_13-02-2024-17.30,04040,81,82
03173_13-02-2024-17.30,78400,125,127
03173_13-02-2024-17.30,71500,154,156
03173_13-02-2024-17.30,71801,192,192
06307_13-02-2024-18.00,60000,0,0
06307_13-02-2024-18.00,71801,150,150
03183_13-02-2024-18.30,60000,0,0
03183_13-02-2024-18.30,04040,75,76
03183_13-02-2024-18.30,71500,134,136
03183_13-02-2024-18.30,71801,170,170
03191_13-02-2024-19.00,60000,0,0
03191_13-02-2024-19.00,71801,150,160
03191_13-02-2024-19.00,79300,198,200
03191_13-02-2024-19.00,04307,215,215
06309_13-02-2024-19.30,60000,0,0
06309_13-02-2024-19.30,70200,23,24
06309_13-02-2024-19.30,70600,59,60
06309_13-02-2024-19.30,04040,85,86
06309_13-02-2024-19.30,78400,129,131
06309_13-02-2024-19.30,71500,158,160
06309_13-02-2024-19.30,71801,196,206
06309_13-02-2024-19.30,79300,244,246
06309_13-02-2024-19.30,04307,261,261
03201_13-02-2024-20.00,60000,0,0
03201_13-02-2024-20.00,71801,150,150
03203_13-02-2024-20.40,60000,0,0
03203_13-02-2024-20.40,70200,23,24
03203_13-02-2024-20.40,70600,60,61
03203_13-02-2024-20.40,04040,85,86
03203_13-02-2024-20.40,78400,129,131
03203_13-02-2024-20.40,71500,158,160
03203_13-02-2024-20.40,71801,195,195
03211_13-02-2024-21.10,60000,0,0
03211_13-02-2024-21.10,71801,150,150
06301_14-02-2024-06.15,60000,0,0
06301_14-02-2024-06.15,71801,150,150
03063_14-02-2024-06.30,60000,0,0
03063_14-02-2024-06.30,70600,55,56
03063_14-02-2024-06.30,04040,81,82
03063_14-02-2024-06.30,71801,170,170
03071_14-02-2024-07.00,60000,0,0
03071_14-02-2024-07.00,71801,150,150
03073_14-02-2024-07.30,60000,0,0
03073_14-02-2024-07.30,70200,23,24
03073_14-02-2024-07.30,04040,81,82
03073_14-02-2024-07.30,78400,125,127
03073_14-02-2024-07.30,71500,154,156
03073_14-02-2024-07.30,71801,192,192
03081_14-02-2024-08.00,60000,0,0
03081_14-02-2024-08.00,71801,150,150
03083_14-02-2024-08.30,60000,0,0
03083_14-02-2024-08.30,04040,75,76
03083_14-02-2024-08.30,71801,165,165
03091_14-02-2024-09.00,60000,0,0
03091_14-02-2024-09.00,71801,150,150
03093_14-02-2024-09.30,60000,0,0
03093_14-02-2024-09.30,04040,75,76
03093_14-02-2024-09.30,78400,119,121
03093_14-02-2024-09.30,71500,148,150
03093_14-02-2024-09.30,71801,187,195
03093_14-02-2024-09.30,79300,233,235
03093_14-02-2024-09.30,04307,250,250
06303_14-02-2024-10.30,60000,0,0
06303_14-02-2024-10.30,04040,74,75
06303_14-02-2024-10.30,71801,165,165
03113_14-02-2024-11.30,60000,0,0
03113_14-02-2024-11.30,70600,55,56
03113_14-02-2024-11.30,04040,81,82
03113_14-02-2024-11.30,78400,125,127
03113_14-02-2024-11.30,71500,154,156
03113_14-02-2024-11.30,71801,192,192
03123_14-02-2024-12.30,60000,0,0
03123_14-02-2024-12.30,04040,75,76
03123_14-02-2024-12.30,78400,119,121
03123_14-02-2024-12.30,71801,190,200
03123_14-02-2024-12.30,79300,238,240
03123_14-02-2024-12.30,04307,255,255
03131_14-02-2024-13.00,60000,0,0
03131_14-02-2024-13.00,71801,150,150
09725_14-02-2024-13.25,60000,0,0
09725_14-02-2024-13.25,70200,23,25
09725_14-02-2024-13.25,04040,82,85
09725_14-02-2024-13.25,71500,139,141
09725_14-02-2024-13.25,71801,177,189
09725_14-02-2024-13.25,79300,228,231
09725_14-02-2024-13.25,04307,245,248
09725_14-02-2024-13.25,87374,271,277
09725_14-02-2024-13.25,87088,318,321
09725_14-02-2024-13.25,87173,385,390
09725_14-02-2024-13.25,87302,418,421
09725_14-02-2024-13.25,87814,438,444
09725_14-02-2024-13.25,87912,463,466
09725_14-02-2024-13.25,87089,478,478
03143_14-02-2024-14.30,60000,0,0
03143_14-02-2024-14.30,70600,55,56
03143_14-02-2024-14.30,04040,81,82
03143_14-02-2024-14.30,71801,170,180
03143_14-02-2024-14.30,79300,218,220
03143_14-02-2024-14.30,04307,235,235
03151_14-02-2024-15.00,60000,0,0
03151_14-02-2024-15.00,71801,149,149
03153_14-02-2024-15.30,60000,0,0
03153_14-02-2024-15.30,70600,55,56
03153_14-02-2024-15.30,04040,81,82
03153_14-02-2024-15.30,78400,125,127
03153_14-02-2024-15.30,71500,154,156
03153_14-02-2024-15.30,71801,192,192
03161_14-02-2024-16.00,60000,0,0
03161_14-02-2024-16.00,71801,150,150
03163_14-02-2024-16.30,60000,0,0
03163_14-02-2024-16.30,04040,75,76
03163_14-02-2024-16.30,71801,165,175
03163_14-02-2024-16.30,79300,221,223
03163_14-02-2024-16.30,04307,238,238
03171_14-02-2024-17.00,60000,0,0
03171_14-02-2024-17.00,71801,150,150
03173_14-02-2024-17.30,60000,0,0
03173_14-02-2024-17.30,70200,23,24
03173_14-02-2024-17.30,04040,81,82
03173_14-02-2024-17.30,78400,125,127
03173_14-02-2024-17.30,71500,154,156
03173_14-02-2024-17.30,71801,192,192
06307_14-02-2024-18.00,60000,0,0
06307_14-02-2024-18.00,71801,150,150
03183_14-02-2024-18.30,60000,0,0
03183_14-02-2024-18.30,04040,75,76
03183_14-02-2024-18.30,71500,134,136
03183_14-02-2024-18.30,71801,170,170
03191_14-02-2024-19.00,60000,0,0
03191_14-02-2024-19.00,71801,150,160
03191_14-02-2024-19.00,79300,198,200
03191_14-02-2024-19.00,04307,215,215
06309_14-02-2024-19.30,60000,0,0
06309_14-02-2024-19.30,70200,23,24
06309_14-02-2024-19.30,70600,59,60
06309_14-02-2024-19.30,04040,85,86
06309_14-02-2024-19.30,78400,129,131
06309_14-02-2024-19.30,71500,158,160
06309_14-02-2024-19.30,71801,196,206
06309_14-02-2024-19.30,79300,244,246
06309_14-02-2024-19.30,04307,261,261
03201_14-02-2024-20.00,60000,0,0
03201_14-02-2024-20.00,71801,150,150
03203_14-02-2024-20.40,60000,0,0
03203_14-02-2024-20.40,70200,23,24
03203_14-02-2024-20.40,70600,60,61
03203_14-02-2024-20.40,04040,85,86
03203_14-02-2024-20.40,78400,129,131
03203_14-02-2024-20.40,71500,158,160
03203_14-02-2024-20.40,71801,195,195
03211_14-02-2024-21.10,60000,0,0
03211_14-02-2024-21.10,71801,150,150
06301_15-02-2024-06.15,60000,0,0
06301_15-02-2024-06.15,71801,150,150
03063_15-02-2024-06.30,60000,0,0
03063_15-02-2024-06.30,70600,55,56
03063_15-02-2024-06.30,04040,81,82
03063_15-02-2024-06.30,71801,170,170
03071_15-02-2024-07.00,60000,0,0
03071_15-02-2024-07.00,71801,150,150
03073_15-02-2024-07.30,60000,0,0
03073_15-02-2024-07.30,70200,23,24
03073_15-02-2024-07.30,04040,81,82
03073_15-02-2024-07.30,78400,125,127
03073_15-02-2024-07.30,71500,154,156
03073_15-02-2024-07.30,71801,192,192
03081_15-02-2024-08.00,60000,0,0
03081_15-02-2024-08.00,71801,150,150
03083_15-02-2024-08.30,60000,0,0
03083_15-02-2024-08.30,04040,75,76
03083_15-02-2024-08.30,71801,165,165
03091_15-02-2024-09.00,60000,0,0
03091_15-02-2024-09.00,71801,150,150
03093_15-02-2024-09.30,60000,0,0
03093_15-02-2024-09.30,04040,75,76
03093_15-02-2024-09.30,78400,119,121
03093_15-02-2024-09.30,71500,148,150
03093_15-02-2024-09.30,71801,187,195
03093_15-02-2024-09.30,79300,233,235
03093_15-02-2024-09.30,04307,250,250
06303_15-02-2024-10.30,60000,0,0
06303_15-02-2024-10.30,04040,74,75
06303_15-02-2024-10.30,71801,165,165
03113_15-02-2024-11.30,60000,0,0
03113_15-02-2024-11.30,70600,55,56
03113_15-02-2024-11.30,04040,81,82
03113_15-02-2024-11.30,78400,125,127
03113_15-02-2024-11.30,71500,154,156
03113_15-02-2024-11.30,71801,192,192
03123_15-02-2024-12.30,60000,0,0
03123_15-02-2024-12.30,04040,75,76
03123_15-02-2024-12.30,78400,119,121
03123_15-02-2024-12.30,71801,190,200
03123_15-02-2024-12.30,79300,238,240
03123_15-02-2024-12.30,04307,255,255
03131_15-02-2024-13.00,60000,0,0
03131_15-02-2024-13.00,71801,150,150
09725_15-02-2024-13.25,60000,0,0
09725_15-02-2024-13.25,70200,23,25
09725_15-02-2024-13.25,04040,82,85
09725_15-02-2024-13.25,71500,139,141
09725_15-02-2024-13.25,71801,177,189
09725_15-02-2024-13.25,79300,228,231
09725_15-02-2024-13.25,04307,245,248
09725_15-02-2024-13.25,87374,271,277
09725_15-02-2024-13.25,87088,318,321
09725_15-02-2024-13.25,87173,385,390
09725_15-02-2024-13.25,87302,418,421
09725_15-02-2024-13.25,87814,438,444
09725_15-02-2024-13.25,87912,463,466
09725_15-02-2024-13.25,87089,478,478
03143_15-02-2024-14.30,60000,0,0
03143_15-02-2024-14.30,70600,55,56
03143_15-02-2024-14.30,04040,81,82
03143_15-02-2024-14.30,71801,170,180
03143_15-02-2024-14.30,79300,218,220
03143_15-02-2024-14.30,04307,235,235
03151_15-02-2024-15.00,60000,0,0
03151_15-02-2024-15.00,71801,149,149
03153_15-02-2024-15.30,60000,0,0
03153_15-02-2024-15.30,70600,55,56
03153_15-02-2024-15.30,04040,81,82
03153_15-02-2024-15.30,78400,125,127
03153_15-02-2024-15.30,71500,154,156
03153_15-02-2024-15.30,71801,192,192
03161_15-02-2024-16.00,60000,0,0
03161_15-02-2024-16.00,71801,150,150
03163_15-02-2024-16.30,60000,0,0
03163_15-02-2024-16.30,04040,75,76
03163_15-02-2024-16.30,71801,165,175
03163_15-02-2024-16.30,79300,221,223
03163_15-02-2024-16.30,04307,238,238
03171_15-02-2024-17.00,60000,0,0
03171_15-02-2024-17.00,71801,150,150
03173_15-02-2024-17.30,60000,0,0
03173_15-02-2024-17.30,70200,23,24
03173_15-02-2024-17.30,04040,81,82
03173_15-02-2024-17.30,78400,125,127
03173_15-02-2024-17.30,71500,154,156
03173_15-02-2024-17.30,71801,192,192
06307_15-02-2024-18.00,60000,0,0
06307_15-02-2024-18.00,71801,150,150
03183_15-02-2024-18.30,60000,0,0
03183_15-02-2024-18.30,04040,75,76
03183_15-02-2024-18.30,71500,134,136
03183_15-02-2024-18.30,71801,170,170
03191_15-02-2024-19.00,60000,0,0
03191_15-02-2024-19.00,71801,150,160
03191_15-02-2024-19.00,79300,198,200
03191_15-02-2024-19.00,04307,215,215
06309_15-02-2024-19.30,60000,0,0
06309_15-02-2024-19.30,70200,23,24
06309_15-02-2024-19.30,70600,59,60
06309_15-02-2024-19.30,04040,85,86
06309_15-02-2024-19.30,78400,129,131
06309_15-02-2024-19.30,71500,158,160
06309_15-02-2024-19.30,71801,196,206
06309_15-02-2024-19.30,79300,244,246
06309_15-02-2024-19.30,04307,261,261
03201_15-02-2024-20.00,60000,0,0
03201_15-02-2024-20.00,71801,150,150
03203_15-02-2024-20.40,60000,0,0
03203_15-02-2024-20.40,70200,23,24
03203_15-02-2024-20.40,70600,60,61
03203_15-02-2024-20.40,04040,85,86
03203_15-02-2024-20.40,78400,129,131
03203_15-02-2024-20.40,71500,158,160
03203_15-02-2024-20.40,71801,195,195
03211_15-02-2024-21.10,60000,0,0
03211_15-02-2024-21.10,71801,150,150
06301_16-02-2024-06.15,60000,0,0
06301_16-02-2024-06.15,71801,150,150
03063_16-02-2024-06.30,60000,0,0
03063_16-02-2024-06.30,70600,55,56
03063_16-02-2024-06.30,04040,81,82
03063_16-02-2024-06.30,71801,170,170
03071_16-02-2024-07.00,60000,0,0
03071_16-02-2024-07.00,71801,150,150
03073_16-02-2024-07.30,60000,0,0
03073_16-02-2024-07.30,70200,23,24
03073_16-02-2024-07.30,04040,81,82
03073_16-02-2024-07.30,78400,125,127
03073_16-02-2024-07.30,71500,154,156
03073_16-02-2024-07.30,71801,192,192
03081_16-02-2024-08.00,60000,0,0
03081_16-02-2024-08.00,71801,150,150
03091_16-02-2024-09.00,60000,0,0
03091_16-02-2024-09.00,71801,150,150
03093_16-02-2024-09.30,60000,0,0
03093_16-02-2024-09.30,04040,75,76
03093_16-02-2024-09.30,78400,119,121
03093_16-02-2024-09.30,71500,148,150
03093_16-02-2024-09.30,71801,187,195
03093_16-02-2024-09.30,79300,233,235
03093_16-02-2024-09.30,04307,250,250
06303_16-02-2024-10.30,60000,0,0
06303_16-02-2024-10.30,04040,74,75
06303_16-02-2024-10.30,71801,165,165
03113_16-02-2024-11.30,60000,0,0
03113_16-02-2024-11.30,70600,55,56
03113_16-02-2024-11.30,04040,81,82
03113_16-02-2024-11.30,78400,125,127
03113_16-02-2024-11.30,71500,154,156
03113_16-02-2024-11.30,71801,192,192
03123_16-02-2024-12.30,60000,0,0
03123_16-02-2024-12.30,04040,75,76
03123_16-02-2024-12.30,78400,119,121
03123_16-02-2024-12.30,71801,190,200
03123_16-02-2024-12.30,79300,238,240
03123_16-02-2024-12.30,04307,255,255
09725_16-02-2024-13.25,60000,0,0
09725_16-02-2024-13.25,70200,23,25
09725_16-02-2024-13.25,04040,82,85
09725_16-02-2024-13.25,71500,139,141
09725_16-02-2024-13.25,71801,177,189
09725_16-02-2024-13.25,79300,228,231
09725_16-02-2024-13.25,04307,245,248
09725_16-02-2024-13.25,87374,271,277
09725_16-02-2024-13.25,87088,318,321
09725_16-02-2024-13.25,87173,385,390
09725_16-02-2024-13.25,87302,418,421
09725_16-02-2024-13.25,87814,438,444
09725_16-02-2024-13.25,87912,463,466
09725_16-02-2024-13.25,87089,478,478
03143_16-02-2024-14.30,60000,0,0
03143_16-02-2024-14.30,70600,55,56
03143_16-02-2024-14.30,04040,81,82
03143_16-02-2024-14.30,71801,170,180
03143_16-02-2024-14.30,79300,218,220
03143_16-02-2024-14.30,04307,235,235
03151_16-02-2024-15.00,60000,0,0
03151_16-02-2024-15.00,71801,149,149
03153_16-02-2024-15.30,60000,0,0
03153_16-02-2024-15.30,70600,55,56
03153_16-02-2024-15.30,04040,81,82
03153_16-02-2024-15.30,78400,125,127
03153_16-02-2024-15.30,71500,154,156
03153_16-02-2024-15.30,71801,192,192
03161_16-02-2024-16.00,60000,0,0
03161_16-02-2024-16.00,71801,150,150
03163_16-02-2024-16.30,60000,0,0
03163_16-02-2024-16.30,04040,75,76
03163_16-02-2024-16.30,71801,165,175
03163_16-02-2024-16.30,79300,221,223
03163_16-02-2024-16.30,04307,238,238
03171_16-02-2024-17.00,60000,0,0
03171_16-02-2024-17.00,71801,150,150
03173_16-02-2024-17.30,60000,0,0
03173_16-02-2024-17.30,70200,23,24
03173_16-02-2024-17.30,04040,81,82
03173_16-02-2024-17.30,78400,125,127
03173_16-02-2024-17.30,71500,154,156
03173_16-02-2024-17.30,71801,192,192
06307_16-02-2024-18.00,60000,0,0
06307_16-02-2024-18.00,71801,150,150
03183_16-02-2024-18.30,60000,0,0
03183_16-02-2024-18.30,04040,75,76
03183_16-02-2024-18.30,71500,134,136
03183_16-02-2024-18.30,71801,170,170
03191_16-02-2024-19.00,60000,0,0
03191_16-02-2024-19.00,71801,150,150
06309_16-02-2024-19.30,60000,0,0
06309_16-02-2024-19.30,70200,23,24
06309_16-02-2024-19.30,70600,59,60
06309_16-02-2024-19.30,04040,85,86
06309_16-02-2024-19.30,78400,129,131
06309_16-02-2024-19.30,71500,158,160
06309_16-02-2024-19.30,71801,196,206
06309_16-02-2024-19.30,79300,244,246
06309_16-02-2024-19.30,04307,261,261
03201_16-02-2024-20.00,60000,0,0
03201_16-02-2024-20.00,71801,150,150
03203_16-02-2024-20.40,60000,0,0
03203_16-02-2024-20.40,70200,23,24
03203_16-02-2024-20.40,70600,60,61
03203_16-02-2024-20.40,04040,85,86
03203_16-02-2024-20.40,78400,129,131
03203_16-02-2024-20.40,71500,158,160
03203_16-02-2024-20.40,71801,195,195
03211_16-02-2024-21.10,60000,0,0
03211_16-02-2024-21.10,71801,150,150
06301_17-02-2024-06.15,60000,0,0
06301_17-02-2024-06.15,71801,150,150
03073_17-02-2024-07.30,60000,0,0
03073_17-02-2024-07.30,70200,23,24
03073_17-02-2024-07.30,04040,81,82
03073_17-02-2024-07.30,78400,125,127
03073_17-02-2024-07.30,71500,154,156
03073_17-02-2024-07.30,71801,192,200
03073_17-02-2024-07.30,79300,238,240
03073_17-02-2024-07.30,04307,255,255
03083_17-02-2024-08.30,60000,0,0
03083_17-02-2024-08.30,04040,75,76
03083_17-02-2024-08.30,71801,165,165
03091_17-02-2024-09.00,60000,0,0
03091_17-02-2024-09.00,71801,150,150
03093_17-02-2024-09.30,60000,0,0
03093_17-02-2024-09.30,04040,75,76
03093_17-02-2024-09.30,78400,119,121
03093_17-02-2024-09.30,71500,148,150
03093_17-02-2024-09.30,71801,187,195
03093_17-02-2024-09.30,79300,233,235
03093_17-02-2024-09.30,04307,250,250
06303_17-02-2024-10.30,60000,0,0
06303_17-02-2024-10.30,04040,74,75
06303_17-02-2024-10.30,71801,165,165
03113_17-02-2024-11.30,60000,0,0
03113_17-02-2024-11.30,70600,55,56
03113_17-02-2024-11.30,04040,81,82
03113_17-02-2024-11.30,78400,125,127
03113_17-02-2024-11.30,71500,154,156
03113_17-02-2024-11.30,71801,192,192
03123_17-02-2024-12.30,60000,0,0
03123_17-02-2024-12.30,04040,75,76
03123_17-02-2024-12.30,78400,119,121
03123_17-02-2024-12.30,71801,190,190
09725_17-02-2024-13.25,60000,0,0
09725_17-02-2024-13.25,70200,23,25
09725_17-02-2024-13.25,04040,82,85
09725_17-02-2024-13.25,71500,139,141
09725_17-02-2024-13.25,71801,177,189
09725_17-02-2024-13.25,79300,228,231
09725_17-02-2024-13.25,04307,245,248
09725_17-02-2024-13.25,87374,271,277
09725_17-02-2024-13.25,87088,318,321
09725_17-02-2024-13.25,87173,385,390
09725_17-02-2024-13.25,87302,418,421
09725_17-02-2024-13.25,87814,438,444
09725_17-02-2024-13.25,87912,463,466
09725_17-02-2024-13.25,87089,478,478
03153_17-02-2024-15.30,60000,0,0
03153_17-02-2024-15.30,70600,55,56
03153_17-02-2024-15.30,04040,81,82
03153_17-02-2024-15.30,78400,125,127
03153_17-02-2024-15.30,71500,154,156
03153_17-02-2024-15.30,71801,192,192
03163_17-02-2024-16.30,60000,0,0
03163_17-02-2024-16.30,04040,75,76
03163_17-02-2024-16.30,71801,165,165
03173_17-02-2024-17.30,60000,0,0
03173_17-02-2024-17.30,70200,23,24
03173_17-02-2024-17.30,04040,81,82
03173_17-02-2024-17.30,78400,125,127
03173_17-02-2024-17.30,71500,154,156
03173_17-02-2024-17.30,71801,192,192
06307_17-02-2024-18.00,60000,0,0
06307_17-02-2024-18.00,71801,150,150
03183_17-02-2024-18.30,60000,0,0
03183_17-02-2024-18.30,04040,75,76
03183_17-02-2024-18.30,71500,134,136
03183_17-02-2024-18.30,71801,170,170
06309_17-02-2024-19.30,60000,0,0
06309_17-02-2024-19.30,70200,23,24
06309_17-02-2024-19.30,70600,59,60
06309_17-02-2024-19.30,04040,85,86
06309_17-02-2024-19.30,78400,129,131
06309_17-02-2024-19.30,71500,158,160
06309_17-02-2024-19.30,71801,196,206
06309_17-02-2024-19.30,79300,244,246
06309_17-02-2024-19.30,04307,261,261
03203_17-02-2024-20.40,60000,0,0
03203_17-02-2024-20.40,70200,23,24
03203_17-02-2024-20.40,70600,60,61
03203_17-02-2024-20.40,04040,85,86
03203_17-02-2024-20.40,78400,129,131
03203_17-02-2024-20.40,71500,158,160
03203_17-02-2024-20.40,71801,195,195
06301_18-02-2024-06.15,60000,0,0
06301_18-02-2024-06.15,71801,150,150
03073_18-02-2024-07.30,60000,0,0
03073_18-02-2024-07.30,70200,23,24
03073_18-02-2024-07.30,04040,81,82
03073_18-02-2024-07.30,78400,125,127
03073_18-02-2024-07.30,71500,154,156
03073_18-02-2024-07.30,71801,192,200
03073_18-02-2024-07.30,79300,238,240
03073_18-02-2024-07.30,04307,255,255
03083_18-02-2024-08.30,60000,0,0
03083_18-02-2024-08.30,04040,75,76
03083_18-02-2024-08.30,71801,165,165
03093_18-02-2024-09.30,60000,0,0
03093_18-02-2024-09.30,04040,75,76
03093_18-02-2024-09.30,78400,119,121
03093_18-02-2024-09.30,71500,148,150
03093_18-02-2024-09.30,71801,187,195
03093_18-02-2024-09.30,79300,233,235
03093_18-02-2024-09.30,04307,250,250
06303_18-02-2024-10.30,60000,0,0
06303_18-02-2024-10.30,04040,74,75
06303_18-02-2024-10.30,71801,165,165
03113_18-02-2024-11.30,60000,0,0
03113_18-02-2024-11.30,70600,55,56
03113_18-02-2024-11.30,04040,81,82
03113_18-02-2024-11.30,78400,125,127
03113_18-02-2024-11.30,71500,154,156
03113_18-02-2024-11.30,71801,192,192
03123_18-02-2024-12.30,60000,0,0
03123_18-02-2024-12.30,04040,75,76
03123_18-02-2024-12.30,78400,119,121
03123_18-02-2024-12.30,71801,190,200
03123_18-02-2024-12.30,79300,238,240
03123_18-02-2024-12.30,04307,255,255
03131_18-02-2024-13.00,60000,0,0
03131_18-02-2024-13.00,71801,150,150
09725_18-02-2024-13.25,60000,0,0
09725_18-02-2024-13.25,70200,23,25
09725_18-02-2024-13.25,04040,82,85
09725_18-02-2024-13.25,71500,139,141
09725_18-02-2024-13.25,71801,177,189
09725_18-02-2024-13.25,79300,228,231
09725_18-02-2024-13.25,04307,245,248
09725_18-02-2024-13.25,87374,271,277
09725_18-02-2024-13.25,87088,318,321
09725_18-02-2024-13.25,87173,385,390
09725_18-02-2024-13.25,87302,418,421
09725_18-02-2024-13.25,87814,438,444
09725_18-02-2024-13.25,87912,463,466
09725_18-02-2024-13.25,87089,478,478
03143_18-02-2024-14.30,60000,0,0
03143_18-02-2024-14.30,70600,55,56
03143_18-02-2024-14.30,04040,81,82
03143_18-02-2024-14.30,71801,170,180
03143_18-02-2024-14.30,79300,218,220
03143_18-02-2024-14.30,04307,235,235
03153_18-02-2024-15.30,60000,0,0
03153_18-02-2024-15.30,70600,55,56
03153_18-02-2024-15.30,04040,81,82
03153_18-02-2024-15.30,78400,125,127
03153_18-02-2024-15.30,71500,154,156
03153_18-02-2024-15.30,71801,192,192
03161_18-02-2024-16.00,60000,0,0
03161_18-02-2024-16.00,71801,150,150
03163_18-02-2024-16.30,60000,0,0
03163_18-02-2024-16.30,04040,75,76
03163_18-02-2024-16.30,71801,165,165
03171_18-02-2024-17.00,60000,0,0
03171_18-02-2024-17.00,71801,150,150
03173_18-02-2024-17.30,60000,0,0
03173_18-02-2024-17.30,70200,23,24
03173_18-02-2024-17.30,04040,81,82
03173_18-02-2024-17.30,78400,125,127
03173_18-02-2024-17.30,71500,154,156
03173_18-02-2024-17.30,71801,192,192
06307_18-02-2024-18.00,60000,0,0
06307_18-02-2024-18.00,71801,150,150
03183_18-02-2024-18.30,60000,0,0
03183_18-02-2024-18.30,04040,75,76
03183_18-02-2024-18.30,71500,134,136
03183_18-02-2024-18.30,71801,170,170
03191_18-02-2024-19.00,60000,0,0
03191_18-02-2024-19.00,71801,150,160
03191_18-02-2024-19.00,79300,198,200
03191_18-02-2024-19.00,04307,215,215
06309_18-02-2024-19.30,60000,0,0
06309_18-02-2024-19.30,70200,23,24
06309_18-02-2024-19.30,70600,59,60
06309_18-02-2024-19.30,04040,85,86
06309_18-02-2024-19.30,78400,129,131
06309_18-02-2024-19.30,71500,158,160
06309_18-02-2024-19.30,71801,196,206
06309_18-02-2024-19.30,79300,244,246
06309_18-02-2024-19.30,04307,261,261
03201_18-02-2024-20.00,60000,0,0
03201_18-02-2024-20.00,71801,150,150
03203_18-02-2024-20.40,60000,0,0
03203_18-02-2024-20.40,70200,23,24
03203_18-02-2024-20.40,70600,60,61
03203_18-02-2024-20.40,04040,85,86
03203_18-02-2024-20.40,78400,129,131
03203_18-02-2024-20.40,71500,158,160
03203_18-02-2024-20.40,71801,195,195
03211_18-02-2024-21.10,60000,0,0
03211_18-02-2024-21.10,71801,150,150
06301_19-02-2024-06.15,60000,0,0
06301_19-02-2024-06.15,71801,150,150
03063_19-02-2024-06.30,60000,0,0
03063_19-02-2024-06.30,70600,55,56
03063_19-02-2024-06.30,04040,81,82
03063_19-02-2024-06.30,71801,170,170
03071_19-02-2024-07.00,60000,0,0
03071_19-02-2024-07.00,71801,150,150
03073_19-02-2024-07.30,60000,0,0
03073_19-02-2024-07.30,70200,23,24
03073_19-02-2024-07.30,04040,81,82
03073_19-02-2024-07.30,78400,125,127
03073_19-02-2024-07.30,71500,154,156
03073_19-02-2024-07.30,71801,192,192
03081_19-02-2024-08.00,60000,0,0
03081_19-02-2024-08.00,71801,150,150
03083_19-02-2024-08.30,60000,0,0
03083_19-02-2024-08.30,04040,75,76
03083_19-02-2024-08.30,71801,165,165
03091_19-02-2024-09.00,60000,0,0
03091_19-02-2024-09.00,71801,150,150
03093_19-02-2024-09.30,60000,0,0
03093_19-02-2024-09.30,04040,75,76
03093_19-02-2024-09.30,78400,119,121
03093_19-02-2024-09.30,71500,148,150
03093_19-02-2024-09.30,71801,187,195
03093_19-02-2024-09.30,79300,233,235
03093_19-02-2024-09.30,04307,250,250
06303_19-02-2024-10.30,60000,0,0
06303_19-02-2024-10.30,04040,74,75
06303_19-02-2024-10.30,71801,165,165
03113_19-02-2024-11.30,60000,0,0
03113_19-02-2024-11.30,70600,55,56
03113_19-02-2024-11.30,04040,81,82
03113_19-02-2024-11.30,78400,125,127
03113_19-02-2024-11.30,71500,154,156
03113_19-02-2024-11.30,71801,192,192
03123_19-02-2024-12.30,60000,0,0
